id,Calories
750000,27.376295
750001,106.879364
750002,87.52474
750003,126.8664
750004,75.35117
750005,21.33288
750006,48.76068
750007,6.740004
750008,10.241255
750009,204.65117
750010,77.48627
750011,213.22508
750012,70.02389
750013,251.42258
750014,86.98285
750015,138.40144
750016,67.172325
750017,161.51251
750018,123.60142
750019,188.46062
750020,85.73874
750021,63.070778
750022,78.768745
750023,5.8491993
750024,34.2885
750025,150.80501
750026,75.55426
750027,156.79233
750028,84.576355
750029,17.179893
750030,87.71837
750031,21.613588
750032,32.477898
750033,11.75432
750034,96.2046
750035,105.1632
750036,49.627033
750037,42.683414
750038,153.8812
750039,132.78635
750040,101.42261
750041,37.808727
750042,83.668495
750043,90.92519
750044,187.01357
750045,101.648834
750046,214.42903
750047,16.455124
750048,29.154156
750049,141.90828
750050,205.0097
750051,157.88158
750052,24.149944
750053,43.864403
750054,69.09117
750055,80.67992
750056,119.86341
750057,220.0813
750058,134.46649
750059,174.0296
750060,109.88765
750061,122.118706
750062,116.120316
750063,29.007456
750064,124.28578
750065,10.3412285
750066,32.448315
750067,161.80896
750068,7.1212773
750069,162.73744
750070,98.42
750071,187.45993
750072,139.11539
750073,30.487366
750074,148.76845
750075,144.81226
750076,83.14848
750077,7.1751184
750078,135.02885
750079,153.91568
750080,67.68762
750081,163.61864
750082,15.155148
750083,85.50381
750084,144.42223
750085,44.723484
750086,9.007251
750087,45.12942
750088,25.907104
750089,92.71068
750090,21.831947
750091,133.49023
750092,54.331078
750093,69.81
750094,10.876552
750095,15.601547
750096,25.770285
750097,33.96705
750098,202.08844
750099,32.957954
750100,22.307165
750101,134.97484
750102,81.1455
750103,61.782272
750104,51.81219
750105,6.662285
750106,30.029465
750107,141.74626
750108,2.3115127
750109,41.969177
750110,83.9656
750111,34.196495
750112,35.609997
750113,80.808395
750114,165.79436
750115,70.58342
750116,59.202934
750117,129.3621
750118,130.61499
750119,9.43003
750120,137.95946
750121,119.92129
750122,247.72073
750123,68.56963
750124,14.846675
750125,148.87782
750126,104.411446
750127,107.805084
750128,112.02717
750129,34.308884
750130,121.64836
750131,193.14174
750132,161.24832
750133,114.5163
750134,69.88581
750135,103.49606
750136,16.40711
750137,122.554085
750138,51.969933
750139,71.721275
750140,18.274265
750141,16.334679
750142,65.43241
750143,8.776977
750144,81.278435
750145,33.432144
750146,7.4195437
750147,4.670626
750148,69.09983
750149,79.53903
750150,6.1616673
750151,70.67691
750152,10.34482
750153,55.60852
750154,158.71515
750155,28.452362
750156,145.57124
750157,73.07955
750158,48.207985
750159,24.176228
750160,23.506897
750161,28.570223
750162,113.34919
750163,73.19388
750164,74.7154
750165,114.541466
750166,38.92792
750167,235.63252
750168,29.14798
750169,53.47882
750170,40.667435
750171,132.0053
750172,130.9863
750173,33.650368
750174,48.44793
750175,121.69486
750176,151.82523
750177,56.6358
750178,58.110165
750179,188.08472
750180,31.350285
750181,44.77896
750182,69.211395
750183,121.03128
750184,67.80107
750185,82.02473
750186,158.1078
750187,17.009659
750188,23.742262
750189,140.48851
